month,Product_Category,Region,actual,baseline_pred,xgb_pred,xgb_error,absolute_error
2025-02-01,Office Supplies,North America,87.76,159.0,198.23819,-110.47818969726562,110.47818969726562
2025-02-01,Office Supplies,Europe,12.93,63.39,307.02258,-294.0925830078125,294.0925830078125
2025-02-01,Technology,North America,499.87,1914.07,1076.7688,-576.898798828125,576.898798828125
2025-02-01,Furniture,Europe,455.94,2146.35,922.3558,-466.41577392578125,466.41577392578125
2025-03-01,Clothing & Accessories,Europe,132.02,485.12,1006.8559,-874.8358959960938,874.8358959960938
2025-03-01,Technology,Europe,333.78,241.89,2145.894,-1812.11404296875,1812.11404296875
2025-03-01,Technology,South America,384.4,1372.14,691.9595,-307.55947265625,307.55947265625
2025-03-01,Technology,North America,1116.32,499.87,712.07355,404.2464526367187,404.2464526367187
2025-03-01,Office Supplies,Europe,154.62,12.93,178.11534,-23.495341186523433,23.495341186523433
2025-03-01,Clothing & Accessories,North America,860.0699999999999,320.74,745.67535,114.39464599609369,114.39464599609369
2025-03-01,Furniture,Europe,1467.71,455.94,1789.2523,-321.54231933593746,321.54231933593746
2025-03-01,Office Supplies,North America,198.5,87.76,219.75476,-21.2547607421875,21.2547607421875
2025-03-01,Clothing & Accessories,Asia Pacific,61.85,423.92,643.4787,-581.6286987304687,581.6286987304687
2025-03-01,Office Supplies,Asia Pacific,174.1,17.740000000000002,219.18921,-45.089208984375006,45.089208984375006
2025-04-01,Office Supplies,Asia Pacific,307.46,174.1,257.16043,50.299569091796855,50.299569091796855
2025-04-01,Technology,Europe,1162.31,333.78,1650.4493,-488.13934082031255,488.13934082031255
2025-04-01,Office Supplies,North America,67.25,198.5,137.4101,-70.16009521484375,70.16009521484375
2025-04-01,Office Supplies,Europe,121.03,154.62,152.03236,-31.00236389160156,31.00236389160156
2025-04-01,Technology,North America,1384.98,1116.32,1377.7079,7.272114257812518,7.272114257812518
2025-04-01,Technology,South America,497.83,384.4,776.3317,-278.50172607421877,278.50172607421877
2025-04-01,Furniture,Europe,3337.31,1467.71,2641.2393,696.0707421875,696.0707421875
2025-04-01,Clothing & Accessories,North America,77.03,860.0699999999999,396.19977,-319.1697680664063,319.1697680664063
2025-04-01,Clothing & Accessories,Asia Pacific,1643.43,61.85,555.44086,1087.9891430664063,1087.9891430664063
2025-05-01,Technology,North America,1013.82,1384.98,767.5773,246.24272949218755,246.24272949218755
2025-05-01,Clothing & Accessories,Asia Pacific,147.53,1643.43,1123.8948,-976.364775390625,976.364775390625
2025-05-01,Furniture,Europe,4824.52,3337.31,1193.7412,3630.7787890625004,3630.7787890625004
2025-05-01,Technology,South America,110.23,497.83,182.59532,-72.36532165527343,72.36532165527343
2025-05-01,Office Supplies,Europe,65.59,121.03,171.23866,-105.64866271972656,105.64866271972656
2025-05-01,Office Supplies,North America,100.75,67.25,175.36038,-74.61038208007812,74.61038208007812
2025-05-01,Technology,Europe,414.58,1162.31,1634.2681,-1219.68806640625,1219.68806640625
2025-05-01,Office Supplies,Asia Pacific,563.0,307.46,183.02525,379.97474670410156,379.97474670410156
2025-05-01,Clothing & Accessories,North America,806.47,77.03,512.1345,294.335478515625,294.335478515625
2025-06-01,Technology,Middle East & Africa,194.81,1181.51,994.4301,-799.6201147460938,799.6201147460938
2025-06-01,Office Supplies,North America,71.58,100.75,155.30821,-83.72821228027344,83.72821228027344
2025-06-01,Furniture,Europe,2670.72,4824.52,612.0237,2058.696318359375,2058.696318359375
2025-06-01,Office Supplies,Asia Pacific,134.89999999999998,563.0,131.18866,3.7113403320312273,3.7113403320312273
2025-06-01,Technology,North America,200.18,1013.82,1380.8696,-1180.68962890625,1180.68962890625
2025-06-01,Technology,South America,907.92,110.23,451.13693,456.7830676269531,456.7830676269531
2025-06-01,Clothing & Accessories,North America,492.35,806.47,680.7564,-188.40640869140623,188.40640869140623
2025-06-01,Clothing & Accessories,Asia Pacific,96.82,147.53,736.3917,-639.5717236328126,639.5717236328126
2025-06-01,Office Supplies,Europe,185.45,65.59,114.6389,70.81109924316405,70.81109924316405
2025-06-01,Furniture,Asia Pacific,1246.55,4707.99,701.34595,545.204052734375,545.204052734375
2025-06-01,Technology,Europe,446.55,414.58,1460.248,-1013.698046875,1013.698046875
2025-07-01,Office Supplies,Asia Pacific,262.3,134.89999999999998,133.29298,129.00701599121095,129.00701599121095
2025-07-01,Technology,North America,1008.48,200.18,766.172,242.30800292968752,242.30800292968752
2025-07-01,Technology,South America,576.5,907.92,544.9574,31.5426025390625,31.5426025390625
2025-07-01,Office Supplies,Europe,146.95,185.45,153.20148,-6.251477050781261,6.251477050781261
2025-07-01,Furniture,Asia Pacific,1698.42,1246.55,2091.0427,-392.6227246093749,392.6227246093749
2025-07-01,Technology,Europe,40.3,446.55,436.32864,-396.0286437988281,396.0286437988281
2025-07-01,Furniture,Europe,4425.33,2670.72,972.3532,3452.976789550781,3452.976789550781
2025-07-01,Office Supplies,North America,11.55,71.58,141.79912,-130.24911804199218,130.24911804199218
2025-07-01,Clothing & Accessories,North America,655.53,492.35,247.27548,408.2545178222656,408.2545178222656
2025-07-01,Clothing & Accessories,Middle East & Africa,138.21,204.72,495.53903,-357.32903198242184,357.32903198242184
2025-07-01,Clothing & Accessories,Asia Pacific,732.12,96.82,611.5671,120.55292236328125,120.55292236328125
2025-07-01,Technology,Middle East & Africa,516.19,194.81,667.9552,-151.76520019531245,151.76520019531245
2025-07-01,Technology,Asia Pacific,373.68,3383.84,1424.1864,-1050.5064013671874,1050.5064013671874
2025-07-01,Furniture,North America,1632.53,7334.84,938.40295,694.1270458984375,694.1270458984375
2025-08-01,Technology,Europe,4162.360000000001,40.3,524.65607,3637.7039331054693,3637.7039331054693
2025-08-01,Technology,North America,197.28,1008.48,1210.6078,-1013.3277880859375,1013.3277880859375
2025-08-01,Technology,Middle East & Africa,109.42,516.19,212.26439,-102.84438903808594,102.84438903808594
2025-08-01,Clothing & Accessories,Asia Pacific,126.22,732.12,702.8327,-576.6127026367187,576.6127026367187
2025-08-01,Technology,South America,1457.57,576.5,223.09576,1234.4742358398437,1234.4742358398437
2025-08-01,Clothing & Accessories,Europe,1554.44,1383.95,868.63196,685.8080419921876,685.8080419921876
2025-08-01,Furniture,North America,1722.89,1632.53,2090.802,-367.9120019531249,367.9120019531249
2025-08-01,Clothing & Accessories,North America,53.12,655.53,826.4116,-773.29162109375,773.29162109375
2025-08-01,Office Supplies,North America,27.0,11.55,176.9709,-149.9709014892578,149.9709014892578
2025-08-01,Furniture,Asia Pacific,404.57,1698.42,1789.936,-1385.36603515625,1385.36603515625
2025-08-01,Furniture,Europe,378.73,4425.33,1154.239,-775.509013671875,775.509013671875
2025-08-01,Office Supplies,Europe,42.69,146.95,160.3726,-117.68260437011719,117.68260437011719
2025-08-01,Technology,Asia Pacific,256.09,373.68,976.6678,-720.5777856445313,720.5777856445313
2025-08-01,Office Supplies,Asia Pacific,69.86,262.3,348.53375,-278.67375244140624,278.67375244140624
2025-08-01,Clothing & Accessories,Middle East & Africa,338.72,138.21,393.60535,-54.88534667968747,54.88534667968747
2025-09-01,Office Supplies,North America,133.01,27.0,197.19058,-64.18058227539063,64.18058227539063
2025-09-01,Furniture,Asia Pacific,2358.39,404.57,1889.4304,468.9595800781249,468.9595800781249
2025-09-01,Office Supplies,Europe,251.19,42.69,131.5878,119.60220092773437,119.60220092773437
2025-09-01,Clothing & Accessories,Middle East & Africa,231.54,338.72,233.31207,-1.772072753906258,1.772072753906258
2025-09-01,Clothing & Accessories,Asia Pacific,123.14,126.22,436.62662,-313.48661743164064,313.48661743164064
2025-09-01,Technology,Europe,976.39,4162.360000000001,1635.3789,-658.98890625,658.98890625
2025-09-01,Office Supplies,Asia Pacific,119.36,69.86,220.91148,-101.55148376464844,101.55148376464844
2025-09-01,Technology,Middle East & Africa,926.64,109.42,540.8613,385.778671875,385.778671875
2025-09-01,Technology,Asia Pacific,434.87,256.09,1324.1649,-889.2949169921875,889.2949169921875
2025-09-01,Furniture,Europe,3618.11,378.73,1403.5983,2214.5117333984376,2214.5117333984376
2025-09-01,Clothing & Accessories,Europe,429.03,1554.44,992.8729,-563.8429248046875,563.8429248046875
2025-09-01,Furniture,North America,1263.49,1722.89,2154.8447,-891.3547265625,891.3547265625
2025-09-01,Clothing & Accessories,North America,152.25,53.12,704.09283,-551.8428344726562,551.8428344726562
2025-09-01,Technology,North America,1839.16,197.28,1467.072,372.0879785156251,372.0879785156251
2025-10-01,Office Supplies,Asia Pacific,131.89,119.36,297.7665,-165.87651000976564,165.87651000976564
2025-10-01,Furniture,Asia Pacific,1496.77,2358.39,2353.1492,-856.379169921875,856.379169921875
2025-10-01,Technology,North America,916.05,1839.16,1778.7054,-862.6554443359375,862.6554443359375
2025-10-01,Office Supplies,Europe,229.9,251.19,175.20837,54.691625976562506,54.691625976562506
2025-10-01,Furniture,Europe,2901.77,3618.11,1943.4462,958.3238330078125,958.3238330078125
2025-10-01,Furniture,Middle East & Africa,515.39,718.45,1078.7522,-563.362197265625,563.362197265625
2025-10-01,Furniture,North America,1540.2800000000002,1263.49,3394.3618,-1854.0818164062498,1854.0818164062498
2025-10-01,Clothing & Accessories,North America,2662.89,152.25,466.9926,2195.897385253906,2195.897385253906
2025-10-01,Technology,Europe,1248.1,976.39,1938.9708,-690.8708251953126,690.8708251953126
2025-10-01,Office Supplies,South America,23.380000000000003,132.92,190.20868,-166.82867919921875,166.82867919921875
2025-10-01,Clothing & Accessories,Europe,599.0699999999999,429.03,733.51404,-134.44403808593756,134.44403808593756
2025-10-01,Clothing & Accessories,Asia Pacific,426.56,123.14,687.1496,-260.58959716796875,260.58959716796875
2025-10-01,Technology,Asia Pacific,2408.64,434.87,1980.1755,428.4644628906249,428.4644628906249
2025-10-01,Technology,Middle East & Africa,474.69999999999993,926.64,589.41406,-114.71406250000007,114.71406250000007
2025-10-01,Office Supplies,North America,119.52,133.01,223.37941,-103.85940979003907,103.85940979003907
2025-11-01,Office Supplies,North America,226.63,119.52,130.87221,95.75779235839843,95.75779235839843
2025-11-01,Technology,Europe,2041.27,1248.1,2041.6699,-0.3999218750000182,0.3999218750000182
2025-11-01,Furniture,North America,471.83,1540.2800000000002,2880.9912,-2409.1612109375,2409.1612109375
2025-11-01,Furniture,Europe,6022.43,2901.77,1795.6575,4226.772529296875,4226.772529296875
2025-11-01,Technology,Asia Pacific,1027.74,2408.64,1195.4275,-167.687490234375,167.687490234375
2025-11-01,Technology,Middle East & Africa,289.64,474.69999999999993,255.51187,34.12812866210936,34.12812866210936
2025-11-01,Technology,North America,361.26,916.05,1684.8785,-1323.6185400390625,1323.6185400390625
2025-11-01,Clothing & Accessories,Asia Pacific,1062.21,426.56,362.6056,699.6044091796875,699.6044091796875
2025-11-01,Office Supplies,Asia Pacific,191.68,131.89,363.3331,-171.65309936523437,171.65309936523437
2025-11-01,Furniture,Asia Pacific,1354.51,1496.77,2861.1719,-1506.661875,1506.661875
2025-11-01,Office Supplies,Europe,119.3,229.9,148.02904,-28.72903747558594,28.72903747558594
2025-11-01,Office Supplies,South America,177.76,23.380000000000003,154.65248,23.10751892089843,23.10751892089843
2025-12-01,Clothing & Accessories,Asia Pacific,778.83,1062.21,232.31409,546.5159130859375,546.5159130859375
2025-12-01,Technology,North America,996.53,361.26,1194.6578,-198.12783691406253,198.12783691406253
2025-12-01,Office Supplies,Asia Pacific,363.37,191.68,126.190735,237.17926513671875,237.17926513671875
2025-12-01,Furniture,Asia Pacific,3098.87,1354.51,2213.0151,885.8548632812499,885.8548632812499
2025-12-01,Technology,Asia Pacific,493.17,1027.74,1048.5698,-555.3998242187499,555.3998242187499
2025-12-01,Furniture,Europe,2753.13,6022.43,1585.4641,1167.665888671875,1167.665888671875
2025-12-01,Office Supplies,South America,22.39,177.76,112.18683,-89.79682861328125,89.79682861328125
2025-12-01,Office Supplies,North America,160.18,226.63,133.61258,26.567420654296882,26.567420654296882
2025-12-01,Technology,Europe,477.83,2041.27,1631.6201,-1153.7901171875,1153.7901171875
2025-12-01,Office Supplies,Europe,22.64,119.3,152.73073,-130.09072814941408,130.09072814941408
2025-12-01,Technology,Middle East & Africa,580.73,289.64,480.27707,100.45293090820314,100.45293090820314
